6.6699999999999,1547.97982554601,238.203531900958,-18.6743023980001,3350.69713843133,3067.20434354382
6.6799999999999,1550.36319391717,238.017581585226,-18.6443717108165,3361.45263870402,3069.65182897996
6.6899999999999,1552.74470143176,237.832444618492,-18.5629103381753,3366.77156134998,3076.32720890896
6.6999999999999,1555.12435605636,237.648090634427,-18.4844203563831,3392.00612455826,3082.80577923
6.7099999999999,1557.50215170013,237.461740238187,-18.6835400509089,3416.5737712013,3066.53303895859
6.7199999999999,1559.87806397971,237.272482142057,-18.9740157113327,3333.8909667893,3043.43913746426
6.7299999999999,1562.25207934864,237.083388239343,-18.9577843330991,3222.31916754627,3044.71769426863
6.7399999999999,1564.62420251515,236.895081417448,-18.8789705021043,3222.1264078862,3050.91494855019
6.7499999999999,1566.99443899324,236.707113236036,-18.8448698875075,3244.19267518558,3053.61196132564
6.7599999999999,1569.36279286154,236.519634202652,-18.7957894293576,3250.49785685344,3057.50255224913
6.7699999999999,1571.72926887468,236.332614565929,-18.7496633466429,3262.3001293917,3061.17186702958
6.7799999999999,1574.09387165723,236.146044641906,-18.7045102554619,3273.17004027997,3064.77566949969
6.7899999999999,1576.45660579319,235.959929021157,-18.6589017052984,3283.81320216005,3068.42765884257
6.7999999999999,1578.81747579771,235.774262528853,-18.6138099327085,3294.75440558325,3072.05016538482
6.8099999999999,1581.17648614403,235.589043597488,-18.5688756273079,3305.63475565052,3075.67179319274
6.8199999999999,1583.53364124107,235.404267064651,-18.5244567617723,3316.58732123573,3079.2635278479
6.8299999999999,1585.88894545929,235.219930771137,-18.4802537674947,3327.47576803313,3082.8493062967
6.8399999999999,1588.24240320961,235.036041989961,-18.4353245128404,3338.41238241132,3086.50571802252
6.8499999999999,1590.59401886331,234.852580364279,-18.3924280870635,3349.76301415599,3090.00817701596
6.8599999999999,1592.94379655819,234.669515163913,-18.3526043533853,3360.45598584721,3093.26976260221
6.8699999999999,1595.29174084712,234.486959271761,-18.3015105660628,3370.06266672057,3097.46596613242
6.8799999999999,1597.6378568025,234.304906689886,-18.2510030233148,3384.26584618159,3101.63157668045
6.8899999999999,1599.98214646618,234.1227596184,-18.2602049034463,3398.42676170714,3100.88103090463
6.8999999999999,1602.32460690852,233.94011639343,-18.3095976005062,3388.65417922855,3096.84065404938
6.9099999999999,1604.6652348158,233.757299135377,-18.3268663801115,3362.92253845903,3095.44017201785
6.9199999999999,1607.0040294772,233.574510913849,-18.3238148027805,3350.07562497299,3095.69647169028
6.9299999999999,1609.34099077956,233.391668472051,-18.3290552866316,3345.25214187689,3095.27836019346
6.9399999999999,1611.67611807285,233.208749498856,-18.3365347075793,3337.1803218281,3094.68042308301
6.9499999999999,1614.0094107196,233.025778140448,-18.3416057146586,3328.24956184817,3094.27795701977
6.9599999999999,1616.34086820923,232.842754124849,-18.3467017745082,3320.27703687065,3093.87408098978
6.9699999999999,1618.67049000838,232.659673646014,-18.3521787357186,3312.31003671418,3093.44148066115
6.9799999999999,1620.99827559108,232.476539181853,-18.3574096741417,3304.21089255983,3093.02863610563
6.9899999999999,1623.32422442717,232.293350185661,-18.3626956428799,3296.2227005029,3092.61200688746
6.9999999999999,1625.64833599591,232.110107408493,-18.3679075546451,3288.22882924613,3092.20347221815
7.00999999999989,1627.97060982481,231.926820332706,-18.37217310796,3280.2789300044,3091.87030040428
7.01999999999989,1630.2910454256,231.743478069995,-18.3775256935796,3272.70628765171,3091.45093713261
7.02999999999989,1632.60964212841,231.560054440309,-18.385495165555,3264.73267762445,3090.82572183443
7.03999999999989,1634.92639957434,231.376637130953,-18.3847103523629,3255.78035054683,3090.8955075512
7.04999999999989,1637.24131795878,231.193251055603,-18.3814272612019,3250.16609740286,3091.16316362839
7.05999999999989,1639.55439541694,231.009459283744,-18.4217824065137,3245.50435729489,3087.98471768694
7.06999999999989,1641.86562984598,230.82564358007,-18.4240606066363,3224.41648277339,3087.81389545587
7.07999999999989,1644.17503104468,230.64380803393,-18.2261254153345,3217.68913565038,3103.52404744547
7.08999999999989,1646.48261905832,230.464018456797,-18.0213754640051,3287.39648079898,3120.11217210016
7.09999999999989,1648.78840387806,230.284200826439,-18.0237691631841,3363.31313000055,3119.92380074389
7.10999999999989,1651.0923841327,230.10412815252,-18.0490845156793,3356.31122742616,3117.86786728712
7.11999999999989,1653.3945588682,229.924102114511,-18.0442978492111,3339.99810133056,3118.26377627197
7.12999999999989,1655.6949280774,229.744014897792,-18.0502453684778,3335.94046302678,3117.78893388952
7.13999999999989,1657.9934912033,229.56387446638,-18.0554110488177,3327.54461526435,3117.37766489531
7.14999999999989,1660.29024775744,229.383694974637,-18.0591619225527,3319.48119040754,3117.0814811186
7.15999999999989,1662.58519728195,229.203470097123,-18.0635425800166,3312.00171675352,3116.73600817927
7.16999999999989,1664.87833933662,229.023202636751,-18.0676444525873,3304.28286803469,3116.41293005384
7.17999999999989,1667.169673515,228.842891812943,-18.0718248476771,3296.68944507159,3116.08403088958
7.18999999999989,1669.45919943139,228.662541068681,-18.0756624923746,3289.07825856247,3115.78314367941
7.19999999999989,1671.74691676864,228.48215819969,-18.0787223752161,3281.6168423014,3115.54627521292
7.20999999999989,1674.03282513667,228.301722663878,-18.083834164884,3274.4764876674,3115.14499933324
7.21999999999989,1676.31692399615,228.121226653555,-18.0897291880814,3266.53702566263,3114.68187171261
7.22999999999989,1678.5992132915,227.940778722145,-18.0847833644168,3258.30464103401,3115.08274256744
7.23999999999989,1680.87969315978,227.76031183596,-18.0865200904356,3254.34918043872,3114.95165751392
7.24999999999989,1683.15836130312,227.579402944862,-18.1305196331738,3247.77199788659,3111.47829128882
7.25999999999989,1685.43521694178,227.398773236269,-18.1025387489029,3224.73386524599,3113.69288413826
7.26999999999989,1687.71027219254,227.220285231731,-17.8884434470901,3229.73815017821,3130.7938489575
7.27999999999989,1689.983546053,227.043474734583,-17.7204872549977,3309.34554418488,3144.47858738613
7.28999999999989,1692.25504591922,226.866479528332,-17.7385836876188,3373.55538010979,3143.00219517988
7.29999999999989,1694.52477004335,226.689306316276,-17.7562355188975,3359.84525426673,3141.56680212735
7.30999999999989,1696.79271785509,226.512183036718,-17.7511221254061,3346.38661706163,3141.98981361202
7.31999999999989,1699.05888938918,226.335005243759,-17.7564150166683,3342.54754251828,3141.56659817342
7.32999999999989,1701.32328417349,226.157785052939,-17.76051092292,3334.33852717101,3141.2405144117
7.33999999999989,1703.58590181362,225.980534222348,-17.7634307954292,3326.64694652175,3141.01036528973
7.34999999999989,1705.84674194133,225.803245856732,-17.7670377929444,3319.46013268445,3140.725931817
7.35999999999989,1708.10580419086,225.625921609289,-17.7704809012035,3311.99873546912,3140.45457635142
7.36999999999989,1710.36308822867,225.448562779859,-17.7737947362765,3304.6182142316,3140.19405663991
7.37999999999989,1712.61859373502,225.271168416743,-17.7772044598266,3297.30371657884,3139.92621008861
7.38999999999989,1714.8723203885,225.09373671292,-17.7807960064263,3289.96182750623,3139.64515297032
7.39999999999989,1717.12426786761,224.916272289965,-17.7839271075307,3282.55741393043,3139.40087455343
7.40999999999989,1719.37443588637,224.738779452926,-17.7866284232141,3275.35489554389,3139.19135390853
7.41999999999989,1721.622824049,224.561233707591,-17.791776284472,3268.34035176151,3138.78670657984
7.42999999999989,1723.86943184351,224.383637722711,-17.7966609626015,3260.3368540335,3138.40488720139
7.43999999999989,1726.11425930853,224.206098820717,-17.7908264069561,3252.45645367335,3138.87483158507
7.44999999999989,1728.35730648153,224.028511285952,-17.7955381389403,3248.95070815842,3138.50779413096
7.45999999999989,1730.59857097304,223.850489999784,-17.838728979902,3241.16094908854,3135.10001489172
7.46999999999989,1732.8380525267,223.672842921521,-17.8012681593151,3217.88406462388,3138.0618903574
7.47999999999988,1735.07576346747,223.497285617323,-17.5923602411699,3227.10625333822,3154.7552626456
7.48999999999988,1737.31172172698,223.323242864123,-17.4406985117075,3307.75448676799,3167.10715929284
7.49999999999988,1739.54593376811,223.148990721368,-17.461291811755,3367.45781576358,3165.42760841377
7.50999999999988,1741.77839777225,222.974573441082,-17.4776732959628,3352.40550938665,3164.09754506384
7.51999999999988,1744.00911319189,222.800197072775,-17.4734712802631,3339.26855679721,3164.44529907983
7.52999999999988,1746.23807998608,222.625762142216,-17.4791813219664,3335.1258470357,3163.9883045112
7.53999999999988,1748.46529764192,222.451279453181,-17.4838248806593,3326.68076912484,3163.61782257962
7.54999999999988,1750.69076571158,222.276760285575,-17.4873403478921,3318.71490441444,3163.33931227194
7.55999999999988,1752.91448377772,222.102198027838,-17.4915147886313,3311.25096041356,3163.00918860197
7.56999999999988,1755.13645141142,221.927594406886,-17.4955177482843,3303.51637876706,3162.69265160244
7.57999999999988,1757.35666821424,221.752948280417,-17.4996353379711,3295.86957406451,3162.3673680279
7.58999999999988,1759.5751337912,221.57826108061,-17.5036107980836,3288.18756656014,3162.05505765705
7.59999999999988,1761.79184781692,221.40354088599,-17.5067804044391,3280.58022694503,3161.80725638994
7.60999999999988,1764.00680992027,221.228774268516,-17.5112910672026,3273.32937767307,3161.45253202883
7.61999999999988,1766.22001955095,221.053939273095,-17.5179969982475,3265.52171382794,3160.92409261379
7.62999999999988,1768.43147643608,220.879115862733,-17.5167193957399,3256.8008318074,3161.03195935125
7.63999999999988,1770.64118085871,220.704336935318,-17.5121467496356,3251.46578564082,3161.40125452914
7.64999999999988,1772.8491313699,220.52922564046,-17.5452101149462,3247.5254477742,3158.78691282511
7.65999999999988,1775.05532546881,220.353940597617,-17.5624766136552,3227.8028571452,3157.43029354768
7.66999999999988,1777.25977000466,220.18019264638,-17.4088464135213,3214.78444102241,3169.63564437734
7.67999999999988,1779.46248373338,220.008671377977,-17.1861339004921,3273.85253371937,3187.68479051102
7.68999999999988,1781.66348066656,219.83774447264,-17.1263731610993,3366.65228769983,3192.60522618112
7.69999999999988,1783.8627632368,219.666707921761,-17.1371248225916,3388.11318378866,3191.72616194753
7.70999999999988,1786.06033217816,219.495915347166,-17.1126428396728,3377.13331004745,3193.74626911686
7.71999999999988,1788.25618980259,219.325330526797,-17.0917377682376,3382.4325774499,3195.47363266486
7.72999999999988,1790.45033800069,219.154910457359,-17.0751330024015,3386.11777486673,3196.84836451291
7.73999999999988,1792.64277854104,218.984680377483,-17.0560127751772,3387.83102366719,3198.4311846943
7.74999999999988,1794.83351326538,218.814636770861,-17.0372402821088,3390.74115121373,3199.98574152938
7.75999999999988,1797.02254400273,218.644776329575,-17.0187985497177,3393.51637464958,3201.51463807475
7.76999999999988,1799.20987259869,218.475101497708,-17.000113441591,3396.16310585066,3203.06369739685
7.77999999999988,1801.39550093487,218.305613929819,-16.9812634172684,3398.95127648982,3204.62842035126
7.78999999999988,1803.57943087253,218.136306796877,-16.9630960130952,3401.84510335936,3206.13731957676
7.79999999999988,1805.76166424013,217.96717719387,-16.94522061029,3404.44219556337,3207.62232887274
7.80999999999988,1807.94220298703,217.79825609394,-16.9242526213416,3406.92582382859,3209.36538940798
7.81999999999988,1810.12104916548,217.629535330422,-16.9040970585936,3410.91677034482,3211.04194468286
7.82999999999988,1812.29820413859,217.460886798691,-16.8967378653649,3414.5538454673,3211.65817717208
7.83999999999988,1814.47366922518,217.292428189418,-16.8776395279073,3412.0525571427,3213.24720285563
7.84999999999988,1816.64744867421,217.124628831281,-16.8116509050134,3415.21888251119,3218.74347135923
7.85999999999988,1818.81954500255,216.956681348719,-16.8262462702319,3441.30923879287,3217.53291348611
7.86999999999988,1820.98994634616,216.786506179863,-17.0486455627121,3428.09307005992,3199.29251784722
7.87999999999988,1823.15863226391,216.614443378481,-17.2373324348304,3316.89357363494,3184.21069171551
7.88999999999988,1825.32559511687,216.442717997622,-17.2037429029607,3226.83939616836,3186.87311448866
7.89999999999988,1827.49083914491,216.271511161642,-17.1517954981826,3235.64603661909,3191.00308442484
7.90999999999988,1829.65436786696,216.100503214121,-17.13175236894,3252.66400633659,3192.60358743549
7.91999999999988,1831.81618380712,215.929809136759,-17.100262697349,3255.6964256741,3195.11922587121
7.92999999999988,1833.97629007572,215.759422787262,-17.0693731098896,3263.87573169164,3197.59110909604
7.93999999999988,1836.13468969147,215.589325867654,-17.040312734327,3271.87191304798,3199.92238133521
7.94999999999987,1838.29138562359,215.419525696505,-17.0105245605894,3279.1228302134,3202.31637813103
7.95999999999987,1840.44638085601,215.250019953008,-16.9809681092254,3286.78024185878,3204.69623039759
7.96999999999987,1842.59967832384,215.080806010873,-16.9516745975176,3294.41081735959,3207.05932377514
7.97999999999987,1844.75128094736,214.911883444047,-16.9224243094764,3301.99894242516,3209.42329224898
7.98999999999987,1846.90119162845,214.743252812072,-16.8931181898675,3309.64538170203,3211.79562033226
7.99999999999987,1849.04941324813,214.574909270954,-16.8642958350108,3317.39706354322,3214.13398500687
8.00999999999987,1851.19594862305,214.406843625323,-16.8363926143435,3325.00110035224,3216.40189746377
8.01999999999987,1853.34080059998,214.239070874845,-16.806992469791,3332.24743439366,3218.79559756902
8.02999999999987,1855.48397221088,214.071611185209,-16.775576689727,3340.2816420442,3221.35747706305
8.03999999999987,1857.62546617547,213.904380971345,-16.7525073661756,3349.36869179278,3223.24443194297
8.04999999999987,1859.76528457642,213.737336145488,-16.7338519639233,3354.51712800593,3224.77180696366
8.05999999999987,1861.90343116703,213.570852812118,-16.6776371512752,3357.57233451222,3229.37844882066
8.06999999999987,1864.03991329715,213.40527849137,-16.586667172608,3379.0360096881,3236.88378157987
8.07999999999987,1866.17473802443,213.240211904331,-16.5357350203521,3418.31927124114,3241.11763922183
8.08999999999987,1868.30790780802,213.075131620432,-16.5369314629304,3438.11916109149,3241.02340933442
8.09999999999987,1870.43942251011,212.91003416321,-16.5385382498955,3431.44822455299,3240.89522261065
8.10999999999987,1872.56928256522,212.745036929279,-16.5284205652341,3424.57749160795,3241.73915190576
8.11999999999987,1874.69748891397,212.580124309139,-16.5198484460536,3423.68038708274,3242.45544623523
8.12999999999987,1876.82404228188,212.415269306993,-16.5139750390542,3422.00254809643,3242.94674218949
8.13999999999987,1878.9489432889,212.2504773444,-16.5075639224512,3418.95349716909,3243.48292270313
8.14999999999987,1881.07219260037,212.085752810753,-16.5007142376099,3416.18226014765,3244.05421358153
8.15999999999987,1883.19379088956,211.921093561803,-16.4940786223486,3413.6385488666,3244.60809449956
8.16999999999987,1885.3137388128,211.756498970974,-16.4875062177414,3410.9896401743,3245.15562787034
8.17999999999987,1887.43203702835,211.591969728678,-16.4808653297199,3408.31238542968,3245.70905279261
8.18999999999987,1889.54868619298,211.427505484217,-16.4742597278815,3405.67396940189,3246.25849931387
8.19999999999987,1891.66368696898,211.263106419075,-16.4676364948103,3403.02145268539,3246.80957782035
8.20999999999987,1893.77704002245,211.098774698759,-16.4607972595698,3400.38183596606,3247.37745439712
8.21999999999987,1895.88874603104,210.934508287191,-16.4541616323653,3397.85646177901,3247.92866513931
8.22999999999987,1897.99880562307,210.770299957763,-16.4482484907183,3395.23108009404,3248.41949345876
8.23999999999987,1900.10721946008,210.606163207353,-16.4409886276054,3392.24041288672,3249.02111317898
8.24999999999987,1902.21398838547,210.442121744861,-16.4313595072667,3389.94159133153,3249.81656151691
8.25999999999987,1904.31911301905,210.278107033189,-16.4285734411956,3388.85909780969,3250.05014674097
8.26999999999987,1906.42259334633,210.114061439703,-16.4315522838278,3384.28133666298,3249.81109318357
8.27999999999987,1908.52443071303,209.950311249025,-16.4019493849572,3376.76553863277,3252.23995457848
8.28999999999987,1910.62463000705,209.787243995916,-16.3336005862173,3385.91340746558,3257.86823395566
8.29999999999987,1912.72319683902,209.624619852908,-16.2891591490048,3415.32204838289,3261.54914182209
8.30999999999987,1914.82013349902,209.462011872617,-16.2873900305992,3432.67138347875,3261.69982942024
8.31999999999987,1916.91544002896,209.29939318,-16.2883568929751,3427.55604685792,3261.6255368619
8.32999999999987,1919.00911683553,209.136861846906,-16.2795322702348,3421.00040999086,3262.35925792209
8.33999999999987,1921.10116477665,208.974411413695,-16.2713416116007,3419.62015823664,3263.04004881188
8.34999999999987,1923.19158456964,208.81201975818,-16.2653618420182,3417.91072629374,3263.53859861364
8.35999999999987,1925.28037683368,208.649691723051,-16.2589013929783,3415.03687577042,3264.07565181032
8.36999999999987,1927.36754223246,208.487432061893,-16.2519658731979,3412.42095493027,3264.65218297431
8.37999999999987,1929.45308144628,208.325239060927,-16.2452012729216,3410.06032933116,3265.21354269064
8.38999999999987,1931.53699514032,208.163112013647,-16.2385077068717,3407.6134090505,3265.76923413398
8.39999999999987,1933.61928398554,208.00105154832,-16.2317518452993,3405.13294552728,3266.32907884547
8.40999999999987,1935.699948656,207.839057367406,-16.2250260215976,3402.68951164204,3266.88652726121
8.41999999999986,1937.77898982588,207.677129491153,-16.2182986309348,3400.23422992722,3267.44324162155
8.42999999999986,1939.85640818082,207.515269906948,-16.2113731807649,3397.78382900197,3268.01545838508
8.43999999999986,1941.93220441006,207.353477080839,-16.2046011685335,3395.44250878073,3268.57578331844
8.44999999999986,1944.00637915078,207.191743659341,-16.1985641363604,3393.02398141866,3269.07432393979
8.45999999999986,1946.07893306283,207.03008024699,-16.1914692460113,3390.21954753576,3269.6601972785
8.46999999999986,1948.14986697494,206.868511711158,-16.1818896250127,3387.98018132144,3270.4482064572
8.47999999999986,1950.21918155118,206.70698018102,-16.1780874567644,3387.06511308629,3270.76381857809
8.48999999999986,1952.28687682045,206.545415436173,-16.1813062228674,3383.08603474279,3270.50556616512
8.49999999999986,1954.3529538921,206.384102095698,-16.156106194665,3375.3876472409,3272.56629117275
8.50999999999986,1956.41741727939,206.223439209123,-16.0910152790666,3382.78043745414,3277.90341816479
8.51999999999986,1958.48027252783,206.063239115104,-16.0446199606303,3411.77322740624,3281.72901543237
8.52999999999986,1960.5415221206,205.90307386455,-16.0409907562355,3431.08441051262,3282.03320773068
8.53999999999986,1962.60116616533,205.742892169291,-16.0425360165149,3427.03061194954,3281.9103692529
8.54999999999986,1964.65920500781,205.582792904229,-16.0342123447381,3420.13926419144,3282.59940975194
8.55999999999986,1966.71563949199,205.422775464918,-16.0259377996792,3418.66819054685,3283.28495113804
8.56999999999986,1968.77047032671,205.262816647204,-16.0199812647655,3417.17594717064,3283.77859533412
8.57999999999986,1970.82369812891,205.102919903908,-16.0136830809131,3414.41488259756,3284.30063199108
8.58999999999986,1972.87532355585,204.943090508165,-16.0068581847346,3411.84532511135,3284.8648122813
8.59999999999986,1974.92534727244,204.783327168424,-16.0001618248414,3409.56932322791,3285.41867833747
8.60999999999986,1976.97376993702,204.623628622846,-15.9935919243782,3407.22683561722,3285.96116586439
8.61999999999986,1979.02059220516,204.463995270461,-15.9869826194746,3404.8188806237,3286.5070099533
8.62999999999986,1981.06581475056,204.304429140746,-15.9801709626184,3402.43667374312,3287.06852107754
8.63999999999986,1983.10943825377,204.144930203035,-15.9733624703298,3400.17001628083,3287.62903370926
8.64999999999986,1985.15146336561,203.985491345182,-15.967264788252,3397.90585214808,3288.13213763614
8.65999999999986,1987.19189071552,203.826116837361,-15.9607417765348,3395.25404993683,3288.66845530974
8.66999999999986,1989.23072110141,203.666834991237,-15.9513909003891,3392.84051995589,3289.43641735971
8.67999999999986,1991.2679552938,203.507613827996,-15.9452309350537,3391.99164774822,3289.94265900285
8.68999999999986,1993.30359340736,203.348353376344,-15.949060256213,3389.38713636124,3289.63554500565
8.69999999999986,1995.3376360065,203.189241418873,-15.9341463472997,3381.27738779689,3290.85262335312
8.70999999999986,1997.37008682326,203.03072712003,-15.8743476189025,3383.50372196848,3295.73765252584
8.71999999999986,1999.40095141135,202.872728050594,-15.8227280653838,3410.80323402392,3299.97712137952
8.72999999999986,2001.43023225772,202.714714410136,-15.8240347049205,3433.99703158616,3299.873830277
8.73999999999986,2003.45792841842,202.556522550162,-15.8417506005598,3427.20010442952,3298.42659462643
8.74999999999986,2005.48403872883,202.398272040433,-15.8475440846411,3411.11110370159,3297.95694576874
8.75999999999986,2007.50856275099,202.239987387511,-15.8508761714761,3401.8190716586,3297.68999374725
8.76999999999986,2009.53150000236,202.081637342594,-15.8573268761771,3393.93164731399,3297.16902596585
8.77999999999986,2011.55284983224,201.923220522299,-15.8639198520514,3384.31321065098,3296.63833838479
8.78999999999986,2013.57261162084,201.764744889005,-15.8697180386473,3374.64075838489,3296.17267305705
8.79999999999986,2015.59078478391,201.606210000173,-15.8755597581434,3365.43525024351,3295.70513509073
8.80999999999986,2017.60736872663,201.447614536302,-15.8815335779349,3356.22824022997,3295.22748248728
8.81999999999986,2019.62236285493,201.288959431372,-15.8874145703415,3346.97111009067,3294.75888643975
8.82999999999986,2021.63576658066,201.130244432111,-15.8933210891964,3337.78805053984,3294.28887430944
8.83999999999986,2023.64757931774,200.971468800091,-15.8993018493181,3328.6137205372,3293.81364454742
8.84999999999986,2025.65780049444,200.812636528085,-15.9048843240664,3319.42165558236,3293.37247872745
8.85999999999986,2027.66642956704,200.653749647199,-15.9102638406244,3310.46876365782,3292.94743790561
8.86999999999986,2029.67346592765,200.494793687904,-15.9170886832372,3301.64708528234,3292.40936671968
8.87999999999986,2031.67890886126,200.335761009402,-15.9246788312191,3292.06701423048,3291.81084764641
8.88999999999985,2033.6827578706,200.176704008714,-15.9270367915991,3282.10223843004,3291.62899948361
8.89999999999985,2035.68501289394,200.017657533596,-15.9259081738986,3274.96438615668,3291.72211766499
8.90999999999985,2037.68567311367,199.858436206584,-15.9432911104957,3269.70040625455,3290.35644494874
8.91999999999985,2039.6847360424,199.698889545756,-15.9757267929796,3254.59229703376,3287.81642392291
8.92999999999985,2041.68220173436,199.539672800653,-15.9427349152382,3231.66427792897,3290.40386766958
8.93999999999985,2043.67807889988,199.381868737438,-15.801517973804,3243.19630112798,3301.5676227727
8.94999999999985,2045.67238143564,199.225439850928,-15.6639166315199,3313.64089872256,3312.621651983
8.95999999999985,2047.66511797524,199.069372097562,-15.6276016660147,3385.44429346141,3315.56965841455
8.96999999999985,2049.65628972771,198.913184166569,-15.6394818141543,3400.53110205613,3314.61042514669
8.97999999999985,2051.64589646818,198.757066561737,-15.6323928599284,3387.60011350567,3315.18770667957
8.98999999999985,2053.63393961029,198.601156860178,-15.6115404790461,3385.71396822416,3316.87896239224
8.99999999999985,2055.62042101426,198.445407008714,-15.595471650115,3391.85635014414,3318.18474835067
9.00999999999985,2057.60534209268,198.28977718386,-15.5833865146858,3395.24887254883,3319.16771738051
9.01999999999985,2059.58870411135,198.134278847035,-15.5701616944764,3396.3287815848,3320.2431458047
9.02999999999985,2061.57050844034,197.978922716164,-15.5558651922164,3398.09615120519,3321.40566141312
9.03999999999985,2063.55075647916,197.823705197537,-15.5419264333141,3400.51691426006,3322.53939859123
9.04999999999985,2065.52944959789,197.668623422617,-15.5282747502541,3402.7493158003,3323.65004812986
9.05999999999985,2067.50658915997,197.513679232177,-15.5144396672352,3404.83347427584,3324.77512871123
9.06999999999985,2069.48217653998,197.358870763893,-15.5007906672916,3407.04871663392,3325.8861244166
9.07999999999985,2071.45621306991,197.204191659422,-15.4877772311354,3409.17501557809,3326.94563895108
9.08999999999985,2073.42870009639,197.049649741407,-15.473983619712,3410.94154038413,3328.06866592446
9.09999999999985,2075.39963911597,196.895267599794,-15.4579331393808,3413.19743512831,3329.37533393051
9.10999999999985,2077.36903160203,196.741017725739,-15.4446279063417,3416.84007283423,3330.45935324222
9.11999999999985,2079.33687844928,196.586814408359,-15.4398869383817,3418.8504229693,3330.84739739179
9.12999999999985,2081.30318059172,196.432748020317,-15.4261302551715,3415.6809985323,3331.96730086831
9.13999999999985,2083.26794101095,196.279140144596,-15.3802432780592,3417.98981639304,3335.70212362824
9.14999999999985,2085.23116280924,196.125698014833,-15.3635590871344,3440.0388349256,3337.06625912848
9.15999999999985,2087.19284110943,195.971117854785,-15.4771309937536,3444.28102832718,3327.88349753814
9.16999999999985,2089.15296157936,195.814797796669,-15.6509748570032,3369.344973868,3314.10594538108
9.17999999999985,2091.1115127987,195.657914042528,-15.7074137463005,3263.30940939665,3309.70856378079
9.18999999999985,2093.06849459182,195.501550529793,-15.6554488966824,3226.29261852122,3313.75706399523
9.19999999999985,2095.0239111765,195.345518674763,-15.6221891566319,3249.09589947056,3316.35926718177
9.20999999999985,2096.97776507115,195.189667868276,-15.6039941339132,3261.80577532151,3317.7871889248
9.21999999999985,2098.93005846343,195.034080525849,-15.5775851238896,3266.16960270477,3319.85964531344
9.22999999999985,2100.8807940064,194.87876096044,-15.5507355786554,3275.22924118893,3321.97143098997
9.23999999999985,2102.82997430597,194.72368987098,-15.5258138397106,3284.63971018306,3323.93503504215
9.24999999999985,2104.77760191462,194.56887116721,-15.50050482794,3293.04393818329,3325.93240456255
9.25999999999985,2106.72367938735,194.414306232532,-15.4750577110478,3301.76150268114,3327.94403566628
9.26999999999985,2108.66820926496,194.25999300989,-15.4498162471787,3310.65294235596,3329.94277135945
9.27999999999985,2110.61119406358,194.105932420522,-15.4244830729689,3319.51904675135,3331.95213054881
9.28999999999985,2112.55263628677,193.952122315192,-15.3993644089465,3328.53457729025,3333.94783067588
9.29999999999985,2114.49253838594,193.798555629929,-15.3749514095202,3337.51925443345,3335.89066936651
9.30999999999985,2116.43090280347,193.645237100505,-15.3500661475635,3346.17634597096,3337.87425753559
9.31999999999985,2118.36773212337,193.492188267486,-15.3230289100101,3355.21073584168,3340.03303477411
9.32999999999985,2120.30302893795,193.339389041639,-15.297995680098,3365.65444537682,3342.03558111892
9.33999999999985,2122.2367953326,193.186754063892,-15.2814909171592,3374.98519130729,3343.35804409549
9.34999999999985,2124.16903325741,193.034341937851,-15.2591434378614,3379.1451790574,3345.14961719593
9.35999999999984,2126.09974651579,192.882464297476,-15.2056633597709,3386.96822937962,3349.44785576567
9.36999999999984,2128.02893953201,192.730939192903,-15.170319034732,3414.44474381782,3352.30140908424
9.37999999999984,2129.95660974337,192.57855116073,-15.256396904412,3430.8578178808,3345.39714122297
9.38999999999984,2131.88274466202,192.424520866421,-15.4204611654827,3370.70352733823,3332.46926772061
9.39999999999984,2133.80733269346,192.269798550067,-15.4897104204157,3266.38037318478,3327.10474743724
9.40999999999984,2135.73037267413,192.1155304084,-15.4443643134464,3220.78352452132,3330.61208234568
9.41999999999984,2137.65186865466,191.961625735664,-15.4079398990073,3240.83197188562,3333.44006430864
9.42999999999984,2139.57182327613,191.807891951596,-15.3907607600087,3256.03292155438,3334.77766097932
9.43999999999984,2141.49023858008,191.654400867788,-15.3664319043553,3260.17717921486,3336.67320357185
9.44999999999984,2143.4071170827,191.501169307935,-15.3404143336561,3268.55741815586,3338.7036366932
9.45999999999984,2145.32246129801,191.348175437494,-15.316576143101,3278.0263656511,3340.56714308675
9.46999999999984,2147.23627364562,191.195419941213,-15.2926729245974,3286.30010582221,3342.43855612686
9.47999999999984,2149.14855654714,191.042905439497,-15.2685084220135,3294.6997464004,3344.33333137256
9.48999999999984,2151.05931241079,190.890629480581,-15.2445887849373,3303.34591338325,3346.2118201199
9.49999999999984,2152.96854360525,190.738590201959,-15.2208554849993,3311.93492092453,3348.07852554532
9.50999999999984,2154.87625248522,190.586786964229,-15.1971862658941,3320.50062416921,3349.94301396424
9.51999999999984,2156.78244139812,190.435220049771,-15.1734888275596,3329.11722742382,3351.81256166956
9.52999999999984,2158.68711268698,190.283887759025,-15.1499610577232,3337.84243932188,3353.67154085345
9.53999999999984,2160.5902686562,190.132783492651,-15.1270926281907,3346.55389124548,3355.48197815474
9.54999999999984,2162.49191158465,189.981906479543,-15.1043021780338,3354.9417138729,3357.28805149364
9.55999999999984,2164.39204384896,189.831274857456,-15.079700561275,3363.36733462304,3359.24045203602
9.56999999999984,2166.29066791637,189.680889094732,-15.0550502928239,3373.03863814217,3361.19997826583
9.57999999999984,2168.1877859018,189.530679302983,-15.0373806346984,3382.84751249889,3362.60691530106
