4.56999999999995,-0.640921073660881,0.0370290506412682,0.0338637040506715,1000,-0.640921073660881,0.136777584420418
4.57999999999995,-0.666741869798786,0.0265864045544743,0.0266922573467889,1000,-0.666741869798786,0.133572500897171
4.58999999999995,-0.666474671140374,0.0268533271279422,0.0266922573467889,1000,-0.666474671140374,0.134117445939219
4.59999999999995,-0.666204803256227,0.02712024970141,0.0266922573467889,1000,-0.666204803256227,0.134663615847483
4.60999999999995,-0.665932266146346,0.0273871722748779,0.0266922573467889,1000,-0.665932266146346,0.135211014300521
4.61999999999995,-0.66565705981073,0.0276540948483458,0.0266922573467888,1000,-0.66565705981073,0.135759666992796
4.62999999999995,-0.665379184249379,0.0279210174218137,0.0266922573467888,1000,-0.665379184249379,0.136309629993742
4.63999999999995,-0.659614776834118,0.0304001937689576,0.0267455813179139,1000,-0.659614776834118,0.133134773075167
4.64999999999995,-0.659302563006797,0.030952450967862,0.0338667446167501,1000,-0.659302563006797,0.133671697613754
4.65999999999995,-0.658991715447507,0.0312190718988608,0.0266966011389902,1000,-0.658991715447507,0.13421026707258
4.66999999999994,-0.658678189898461,0.0314860379102507,0.0266966011389902,1000,-0.658678189898461,0.13475006857165
4.67999999999994,-0.658361994689302,0.0317530039216406,0.0266966011389902,1000,-0.658361994689302,0.135291092553607
4.68999999999994,-0.659576407226712,0.031407182259749,0.0266942710888623,1000,-0.659576407226712,0.132188220080107
4.69999999999994,-0.65926100069056,0.0316741249706376,0.0266942710888623,1000,-0.65926100069056,0.132717171245056
4.70999999999994,-0.658939031630309,0.0321562574406231,0.0338662433488655,1000,-0.658939031630309,0.133247244248259
4.71999999999994,-0.658615775743735,0.0324949198741118,0.0338662433488655,1000,-0.658615775743735,0.133778603525959
4.72999999999994,-0.658290035236458,0.0327258218805154,0.0266922932597093,1000,-0.658290035236458,0.134311170532015
4.73999999999994,-0.653002301147697,0.0349579219058258,0.0266928430074259,1000,-0.653002301147697,0.131276740305643
4.74999999999994,-0.652652278777198,0.0351169096116687,0.0195023205957004,1000,-0.652652278777198,0.1317975588854
4.75999999999994,-0.652300495715484,0.0352400463261632,0.0123266284208596,1000,-0.652300495715484,0.132319576778918
4.76999999999994,-0.651947478920801,0.0353633126103718,0.0123266284208596,1000,-0.651947478920801,0.132842780058571
4.77999999999994,-0.651592332178147,0.0355941493790587,0.0194936783829655,1000,-0.651592332178147,0.133367155337367
4.78999999999994,-0.651235054337632,0.035861072573354,0.0266793466012222,1000,-0.651235054337632,0.133892689602528
4.79999999999994,-0.691683374049703,0.0201211549025847,0.0266748077540561,1000,-0.691683374049703,0.130883977605184
4.80999999999994,-0.691480828760289,0.0203879029801253,0.0266748077540561,1000,-0.691480828760289,0.13139794284444
4.81999999999994,-0.691273942942911,0.0207985098721574,0.0338649849130437,1000,-0.691273942942911,0.131913056798551
4.82999999999994,-0.691064264594944,0.0211371597212878,0.0338649849130437,1000,-0.691064264594944,0.132429315630424
4.83999999999994,-0.690851199748485,0.0214758095704182,0.0338649849130437,1000,-0.690851199748485,0.132946708215359
4.84999999999994,-0.690634748403535,0.0218144594195487,0.0338649849130437,1000,-0.690634748403535,0.133465240137387
4.85999999999994,-0.690238725255011,0.0222215267291613,0.0338655746356238,1000,-0.690238725255011,0.130482831040914
4.86999999999994,-0.690014816708987,0.0225601824755175,0.0338655746356238,1000,-0.690014816708987,0.130990172005549
4.87999999999994,-0.6897875216055,0.0228988382218737,0.0338655746356238,1000,-0.6897875216055,0.131498869680194
4.88999999999994,-0.68955683994455,0.0232374939682299,0.0338655746356238,1000,-0.68955683994455,0.132009072818074
4.89999999999994,-0.689331855376223,0.0232531695623625,0.0266889587451186,1000,-0.689331855376223,0.132519052420793
4.90999999999994,-0.682679820873519,0.0259934687974064,0.026689714935921,1000,-0.682679820873519,0.129601392599588
4.91999999999994,-0.682418551699798,0.0262603659467656,0.026689714935921,1000,-0.682418551699798,0.130101451758617
4.92999999999994,-0.682154613554584,0.0265272630961248,0.026689714935921,1000,-0.682154613554584,0.130602729717368
4.93999999999994,-0.681888006437876,0.026794160245484,0.026689714935921,1000,-0.681888006437876,0.131105254522976
4.94999999999994,-0.681618730349674,0.0270610573948432,0.026689714935921,1000,-0.681618730349674,0.131609085682974
4.95999999999994,-0.653399122155959,0.0380316306054102,0.0269814051582887,1000,-0.653399122155959,0.128753236471128
4.96999999999994,-0.653024698131347,0.0380021576277787,0.0194992774763066,1000,-0.653024698131347,0.129246157148323
4.97999999999994,-0.652643330769189,0.0382692967330412,0.0266793490063225,1000,-0.652643330769189,0.12974073366837
4.98999999999994,-0.652259303834409,0.0385360902231044,0.0266793490063225,1000,-0.652259303834409,0.13023653723435
4.99999999999994,-0.651872608964727,0.0388028837131677,0.0266793490063225,1000,-0.651872608964727,0.130733559256464
5.00999999999994,-0.647094606201482,0.040737974672876,0.0266864941185859,1000,-0.647094606201482,0.127935964981475
5.01999999999994,-0.646685892130047,0.0410048396140618,0.0266864941185858,1000,-0.646685892130047,0.128422949240339
5.02999999999994,-0.6462745094092,0.0412717045552477,0.0266864941185858,1000,-0.6462745094092,0.12891127699629
5.03999999999994,-0.645860458038942,0.0415385694964335,0.0266864941185858,1000,-0.645860458038942,0.129401049779947
5.04999999999994,-0.645450891754339,0.0415179087597047,0.0194992500372484,1000,-0.645450891754339,0.129891350574495
5.05999999999994,-0.645034737704241,0.0417129012600772,0.0194992500372484,1000,-0.645034737704241,0.130383347824313
5.06999999999994,-0.628253466479097,0.0480824167640005,0.019508894986982,1000,-0.628253466479097,0.127606773479703
5.07999999999994,-0.627771666866708,0.0482775057138704,0.019508894986982,1000,-0.627771666866708,0.128088927879605
5.08999999999994,-0.627285240965905,0.0486521304160966,0.0266859073932397,1000,-0.627285240965905,0.128572298230088
5.09999999999994,-0.626797021313225,0.0489909406968761,0.0338594364480174,1000,-0.626797021313225,0.129056923424183
5.10999999999994,-0.626305418934434,0.0493295350613563,0.0338594364480174,1000,-0.626305418934434,0.129542771366379
5.11999999999994,-0.625770931666017,0.0496829432923556,0.0338594598602145,1000,-0.625770931666017,0.126821542498018
5.12999999999994,-0.62527405426946,0.049878121116649,0.0266909533556385,1000,-0.62527405426946,0.127297782869816
5.13999999999993,-0.624773938510626,0.0501450306502054,0.0266909533556385,1000,-0.624773938510626,0.127775244501834
5.14999999999993,-0.624271153656456,0.0504119401837618,0.0266909533556384,1000,-0.624271153656456,0.12825391629049
5.15999999999993,-0.623765699706951,0.0506788497173182,0.0266909533556384,1000,-0.623765699706951,0.128733804195808
5.16999999999993,-0.62325757666211,0.0509457592508745,0.0266909533556384,1000,-0.62325757666211,0.129214937283367
5.17999999999993,-0.665294781446196,0.0353635504319283,0.0264124176373753,1000,-0.665294781446196,0.126513034137515
5.18999999999993,-0.664939825320995,0.0356276746083021,0.0264124176373753,1000,-0.664939825320995,0.126985035577667
5.19999999999993,-0.66458222795403,0.0358917987846758,0.0264124176373753,1000,-0.66458222795403,0.12745863025031
5.20999999999993,-0.664221989345301,0.0361559229610496,0.0264124176373752,1000,-0.664221989345301,0.12793403109879
5.21999999999993,-0.663859109494809,0.0364200471374233,0.0264124176373752,1000,-0.663859109494809,0.128411517940905
5.22999999999993,-0.628673266143654,0.049686236853582,0.0280156399240525,1000,-0.628673266143654,0.125764681822827
5.23999999999993,-0.628162101837339,0.0503173378425512,0.0338674251591849,1000,-0.628162101837339,0.126227364314365
5.24999999999993,-0.627656852282111,0.0507282498289457,0.0410394356306786,1000,-0.627656852282111,0.126696303144652
5.25999999999993,-0.62714751781204,0.0511386441852525,0.0410394356306786,1000,-0.62714751781204,0.127166691430571
5.26999999999993,-0.626634079398406,0.0515490385415593,0.0410394356306786,1000,-0.626634079398406,0.127638518647204
5.27999999999993,-0.626118211332665,0.0518160054966209,0.0338709507482801,1000,-0.626118211332665,0.128111762889831
5.28999999999993,-0.616599666820944,0.0554813317060912,0.0338720519072886,1000,-0.616599666820944,0.125481271364069
5.29999999999993,-0.61604405172648,0.0557122529760873,0.0266924267328403,1000,-0.61604405172648,0.125945858364048
5.30999999999993,-0.61548595623044,0.055907190737218,0.0195067537681888,1000,-0.61548595623044,0.126411858062072
5.31999999999993,-0.614926269284744,0.0560303717545502,0.0123267486756846,1000,-0.614926269284744,0.126879254713257
5.32999999999993,-0.614365349229765,0.056153639241307,0.0123267486756846,1000,-0.614365349229765,0.127348033335429
5.33999999999993,-0.634992667014458,0.0484714571862548,0.0123137507048628,1000,-0.634992667014458,0.12476705381292
5.34999999999993,-0.634505687842709,0.0487382701604331,0.0194951631949724,1000,-0.634505687842709,0.125227333540977
5.35999999999993,-0.634017330382945,0.0489332217923829,0.0194951631949724,1000,-0.634017330382945,0.125688992230502
5.36999999999993,-0.633527023406861,0.0491281734243326,0.0194951631949724,1000,-0.633527023406861,0.126152017310665
5.37999999999993,-0.633034766914458,0.0493231250562823,0.0194951631949724,1000,-0.633034766914458,0.126616413575796
5.38999999999993,-0.658409151085869,0.0400218429658733,0.0193989150866784,1000,-0.658409151085869,0.124082257405108
5.39999999999993,-0.65800405380411,0.0404344839539506,0.0266862184385733,1000,-0.65800405380411,0.124538286548433
5.40999999999993,-0.657598374653649,0.0407013461383363,0.0266862184385733,1000,-0.657598374653649,0.124995746919365
5.41999999999993,-0.657190026881344,0.040968208322722,0.0266862184385733,1000,-0.657190026881344,0.1254545631199
5.42999999999993,-0.656779010487194,0.0412350705071077,0.0266862184385733,1000,-0.656779010487194,0.125914740235039
5.43999999999993,-0.656368024926266,0.0413221834440386,0.0195001435734561,1000,-0.656368024926266,0.126376217652775
5.44999999999993,-0.67194696087007,0.0356732133773979,0.0194981230127653,1000,-0.67194696087007,0.123855872429777
5.45999999999993,-0.67159014642055,0.0357604300105517,0.0123222534708714,1000,-0.67159014642055,0.124309114791469
5.46999999999993,-0.671231926007771,0.0358836525452604,0.0123222534708714,1000,-0.671231926007771,0.124763683485099
5.47999999999993,-0.670871574792561,0.0361145319138683,0.0194936164357318,1000,-0.670871574792561,0.125219564476976
5.48999999999993,-0.670509093128497,0.0363814545408747,0.0266792872623997,1000,-0.670509093128497,0.125676744295972
5.49999999999993,-0.639320924569267,0.047867126499676,0.0266831806144054,1000,-0.639320924569267,0.123200293314579
5.50999999999993,-0.638840919145239,0.04813395830582,0.0266831806144054,1000,-0.638840919145239,0.123649367259568
5.51999999999993,-0.63835824540315,0.0484007901119641,0.0266831806144054,1000,-0.63835824540315,0.12409975401739
5.52999999999993,-0.637872903343,0.0486676219181081,0.0266831806144054,1000,-0.637872903343,0.124551483544626
5.53999999999993,-0.637388842637001,0.0487189006788966,0.0194997686257924,1000,-0.637388842637001,0.125004377088801
5.54999999999993,-0.636900678641781,0.0489138983651545,0.0194997686257924,1000,-0.636900678641781,0.125458619878245
5.55999999999993,-0.636410564669698,0.0491088960514124,0.0194997686257924,1000,-0.636410564669698,0.125914131546275
5.56999999999993,-0.667171732965049,0.0379909924602731,0.019444792193313,1000,-0.667171732965049,0.123419900586354
5.57999999999993,-0.666790850800836,0.0381854403822062,0.0194447921933131,1000,-0.666790850800836,0.123867325179874
5.58999999999993,-0.666404083860839,0.0385972008897716,0.0266862036364739,1000,-0.666404083860839,0.124315910071835
5.59999999999993,-0.66601677754176,0.0388640629261363,0.0266862036364739,1000,-0.66601677754176,0.124765834859292
5.60999999999992,-0.665626802602316,0.0391309249625011,0.0266862036364739,1000,-0.665626802602316,0.125217021683382
5.61999999999992,-0.651978850806515,0.0441769430271575,0.0267097813630659,1000,-0.651978850806515,0.122766210152265
5.62999999999992,-0.651535745887175,0.0444440408407881,0.0267097813630659,1000,-0.651535745887175,0.123209511151144
5.63999999999992,-0.651089969989699,0.0447111386544188,0.0267097813630659,1000,-0.651089969989699,0.123654204445774
5.64999999999992,-0.650641523114087,0.0449782364680494,0.0267097813630659,1000,-0.650641523114087,0.124100396820891
5.65999999999992,-0.650190405260338,0.0452453342816801,0.0267097813630659,1000,-0.650190405260338,0.124548246482493
5.66999999999992,-0.645815573878427,0.0469263908922616,0.0268119174921474,1000,-0.645815573878427,0.122139949363858
5.67999999999992,-0.64534496937363,0.0471945100671831,0.0268119174921474,1000,-0.64534496937363,0.122581549787707
5.68999999999992,-0.644871683677083,0.0474626292421046,0.0268119174921474,1000,-0.644871683677083,0.123025720303811
5.69999999999992,-0.644379802996252,0.0481540162284409,0.0338672433933436,1000,-0.644379802996252,0.123463854649773
5.70999999999992,-0.643896569471798,0.0484926886623743,0.0338672433933436,1000,-0.643896569471798,0.123908714701008
5.71999999999992,-0.656551997900611,0.0441060339547304,0.0338585952951737,1000,-0.656551997900611,0.121539953247356
5.72999999999992,-0.656110902101148,0.0443010735287045,0.0266908581133967,1000,-0.656110902101148,0.121977711387817
5.73999999999992,-0.655666919764115,0.0444959667139583,0.019506628330868,1000,-0.655666919764115,0.122416987656787
5.74999999999992,-0.655220984765559,0.044691032997267,0.019506628330868,1000,-0.655220984765559,0.122857762980379
5.75999999999992,-0.65477309910417,0.0448860992805756,0.019506628330868,1000,-0.65477309910417,0.12330002697684
5.76999999999992,-0.622514481824953,0.0565074638871372,0.0195648729985019,1000,-0.622514481824953,0.12096904479735
5.77999999999992,-0.621943174562849,0.0570606529999042,0.0338637789463781,1000,-0.621943174562849,0.12140428374982
5.78999999999992,-0.621370510728752,0.0574712633944796,0.0410394505749214,1000,-0.621370510728752,0.121841025797073
5.79999999999992,-0.620793746122278,0.0578816579002288,0.0410394505749214,1000,-0.620793746122278,0.122279236908057
5.80999999999992,-0.620212877570747,0.058292052405978,0.0410394505749214,1000,-0.620212877570747,0.122718907067093
5.81999999999992,-0.625357064727289,0.0566469420546631,0.0410288602933714,1000,-0.625357064727289,0.120423525267749
5.82999999999992,-0.624788543863728,0.0570572306575968,0.0410288602933714,1000,-0.624788543863728,0.120856350349608
5.83999999999992,-0.624215920114137,0.0574675192605305,0.0410288602933714,1000,-0.624215920114137,0.121290764627249
5.84999999999992,-0.623639193478517,0.0578778078634642,0.0410288602933714,1000,-0.623639193478517,0.121726875188932
5.85999999999992,-0.623065494261855,0.0580016766544562,0.0338693141839464,1000,-0.623065494261855,0.122163704907382
5.86999999999992,-0.622483784029601,0.0583403697962957,0.0338693141839464,1000,-0.622483784029601,0.122602497056331
5.87999999999992,-0.594619291290392,0.0684563431419713,0.033887506177938,1000,-0.594619291290392,0.120313884301081
5.88999999999992,-0.593933033483663,0.0687952182037507,0.033887506177938,1000,-0.593933033483663,0.120745862093179
5.89999999999992,-0.593246072352596,0.0689540520733905,0.026690341236081,1000,-0.593246072352596,0.121179287529942
5.90999999999992,-0.5925551973148,0.0692209554857513,0.026690341236081,1000,-0.5925551973148,0.1216142015331
5.91999999999992,-0.591861653242881,0.0694878588981121,0.026690341236081,1000,-0.591861653242881,0.122050574350523
5.92999999999992,-0.549149337584121,0.0847988276049117,0.0267689658110209,1000,-0.549149337584121,0.119795451623469
5.93999999999992,-0.548300010859781,0.0850665172630219,0.0267689658110209,1000,-0.548300010859781,0.12022515512816
5.94999999999992,-0.54744800723886,0.0853342069211321,0.0267689658110209,1000,-0.54744800723886,0.120656448170255
5.95999999999992,-0.546587976462562,0.0858503823346689,0.0338668920439427,1000,-0.546587976462562,0.121088875468791
5.96999999999992,-0.545727411127101,0.0862610813709125,0.0410396869078214,1000,-0.545727411127101,0.12152297160783
5.97999999999992,-0.564492011606227,0.0796497732580747,0.0410370346621172,1000,-0.564492011606227,0.119299604773896
5.98999999999992,-0.563693462021913,0.0800601436046959,0.0410370346621171,1000,-0.563693462021913,0.119727093599136
5.99999999999992,-0.562890808734133,0.080470513951317,0.0410370346621172,1000,-0.562890808734133,0.120156058724442
6.00999999999992,-0.562086737190399,0.0807016665339938,0.0338704279584969,1000,-0.562086737190399,0.120586436893269
6.01999999999992,-0.561278027003661,0.0810403708135788,0.0338704279584969,1000,-0.561278027003661,0.12101827069158
6.02999999999992,-0.525789567977901,0.0937696893962693,0.0338940583617567,1000,-0.525789567977901,0.118824932872304
6.03999999999992,-0.52485017638102,0.0941086299798869,0.0338940583617567,1000,-0.52485017638102,0.119250253940344
6.04999999999992,-0.523907395378304,0.0944475705635044,0.0338940583617567,1000,-0.523907395378304,0.119677067868372
6.05999999999992,-0.52296517551388,0.0945703206058378,0.0266901258263428,1000,-0.52296517551388,0.120105189184493
6.06999999999992,-0.522018504289688,0.0947651316019313,0.0195070383947619,1000,-0.522018504289688,0.120534807617694
6.07999999999991,-0.521069877621749,0.094960201985879,0.0195070383947619,1000,-0.521069877621749,0.120965834077623
6.08999999999991,-0.505879381910716,0.100128139238655,0.0123227745043805,1000,-0.505879381910716,0.11877503769923
6.09999999999991,-0.504877484379604,0.100251366983699,0.0123227745043805,1000,-0.504877484379604,0.119199494203925
6.10999999999991,-0.50387345601534,0.100482251413421,0.0194941305483723,1000,-0.50387345601534,0.119625346645426
6.11999999999991,-0.502867658794679,0.100677192718905,0.0194941305483723,1000,-0.502867658794679,0.120052581438121
6.12999999999991,-0.50185811212447,0.101087792143027,0.0338598046629359,1000,-0.50185811212447,0.120481184287284
6.13999999999991,-0.498137090004375,0.102391018734806,0.0338601780929004,1000,-0.498137090004375,0.118318707827853
6.14999999999991,-0.497111486808122,0.102729620515735,0.0338601780929004,1000,-0.497111486808122,0.118740793009584
6.15999999999991,-0.49608249759406,0.103068222296664,0.0338601780929004,1000,-0.49608249759406,0.119164259960743
6.16999999999991,-0.495050122362189,0.103406824077593,0.0338601780929004,1000,-0.495050122362189,0.11958914004112
6.17999999999991,-0.494010408887714,0.103961082438906,0.0410467475692485,1000,-0.494010408887714,0.120015247123282
6.18999999999991,-0.4800854483582,0.108879954256234,0.0338771534307569,1000,-0.4800854483582,0.117879717063648
6.19999999999991,-0.478995315245316,0.109146839309052,0.0266971671203906,1000,-0.478995315245316,0.118299476497898
6.20999999999991,-0.47790251199387,0.109413810980255,0.0266971671203906,1000,-0.47790251199387,0.118720581158386
6.21999999999991,-0.476807039025711,0.109680782651459,0.0266971671203906,1000,-0.476807039025711,0.119143022674711
6.22999999999991,-0.475708896340841,0.109947754322663,0.0266971671203906,1000,-0.475708896340841,0.119566807816163
6.23999999999991,-0.474608083939258,0.110214725993867,0.0266971671203906,1000,-0.474608083939258,0.119991968225128
6.24999999999991,-0.511449908960471,0.0970152434026559,0.026409091849859,1000,-0.511449908960471,0.117857025318105
6.25999999999991,-0.510478436071852,0.0972793343211545,0.026409091849859,1000,-0.510478436071852,0.118276102775129
6.26999999999991,-0.509504322274048,0.0975434252396531,0.026409091849859,1000,-0.509504322274048,0.118696927184137
6.27999999999991,-0.508518164353236,0.0981431482200637,0.0338673112273666,1000,-0.508518164353236,0.119117592609587
6.28999999999991,-0.507535039505474,0.0984818213323373,0.0338673112273666,1000,-0.507535039505474,0.119540655853768
6.29999999999991,-0.519354621912079,0.0942820951885526,0.0338583116903322,1000,-0.519354621912079,0.117431790512351
6.30999999999991,-0.518410108044609,0.0946206783054559,0.0338583116903322,1000,-0.518410108044609,0.117848677239103
6.31999999999991,-0.51746220834597,0.0949592614223592,0.0338583116903322,1000,-0.51746220834597,0.118267021533474
6.32999999999991,-0.516510922816162,0.0952978445392626,0.0338583116903322,1000,-0.516510922816162,0.118686889804016
6.33999999999991,-0.515561681936613,0.0953854353027271,0.0266898522616551,1000,-0.515561681936613,0.119107814632562
6.34999999999991,-0.514606493090973,0.0956523338253437,0.0266898522616551,1000,-0.514606493090973,0.119530349435846
6.35999999999991,-0.539191563367739,0.0868774340169159,0.0266719587674869,1000,-0.539191563367739,0.117421627014948
6.36999999999991,-0.538321455429632,0.0871441536045908,0.0266719587674869,1000,-0.538321455429632,0.11783799679216
6.37999999999991,-0.537448680295647,0.0874108731922656,0.026671958767487,1000,-0.537448680295647,0.118255823518624
6.38999999999991,-0.536573237965786,0.0876775927799405,0.0266719587674869,1000,-0.536573237965786,0.118675173622892
6.39999999999991,-0.535689679440078,0.088196217742369,0.0338669061127012,1000,-0.535689679440078,0.119095579981171
6.40999999999991,-0.534806023917348,0.088534886803496,0.0338669061127012,1000,-0.534806023917348,0.119517595639244
6.41999999999991,-0.533918981704008,0.088873555864623,0.0338669061127012,1000,-0.533918981704008,0.119941000339177
6.42999999999991,-0.533028552800056,0.08921222492575,0.0338669061127013,1000,-0.533028552800056,0.120365800252573
6.43999999999991,-0.532140134958362,0.0891915722223546,0.0195026878447272,1000,-0.532140134958362,0.120791932742034
6.44999999999991,-0.531247608290309,0.0893146262547154,0.0123270010760078,1000,-0.531247608290309,0.121219441487437
6.45999999999991,-0.530353845677708,0.0894378962654754,0.0123270010760078,1000,-0.530353845677708,0.121648292109028
6.46999999999991,-0.517383588580574,0.0938228856294975,0.012335121169747,1000,-0.517383588580574,0.11941188102168
6.47999999999991,-0.516441443878147,0.0942332843895444,0.0266826493396382,1000,-0.516441443878147,0.11983398216384
6.48999999999991,-0.515497776901785,0.0945001108829408,0.0266826493396382,1000,-0.515497776901785,0.120257422080193
6.49999999999991,-0.514551441660488,0.0947669373763372,0.0266826493396382,1000,-0.514551441660488,0.120682189337027
6.50999999999991,-0.513602438154258,0.0950337638697336,0.0266826493396382,1000,-0.513602438154258,0.121108290652526
6.51999999999991,-0.512653462803665,0.0951209630601146,0.0195005847951571,1000,-0.512653462803665,0.12153566452108
6.52999999999991,-0.524696948732765,0.0907412705137574,0.0194988090748047,1000,-0.524696948732765,0.119305069697904
6.53999999999991,-0.52378945431946,0.0908284902242544,0.0123227086185739,1000,-0.52378945431946,0.119725696990748
6.5499999999999,-0.522880553281786,0.0909517173104402,0.0123227086185739,1000,-0.522880553281786,0.120147623841329
6.5599999999999,-0.521969521395387,0.0911826012794975,0.0194940748329994,1000,-0.521969521395387,0.120570837031806
6.5699999999999,-0.521056720678851,0.0913775420278275,0.0194940748329994,1000,-0.521056720678851,0.120995324323895
6.5799999999999,-0.520141970554831,0.0915724827761575,0.0194940748329994,1000,-0.520141970554831,0.121421077934849
6.5899999999999,-0.529160938759085,0.0882801245954981,0.0194753040146224,1000,-0.529160938759085,0.119196252426302
6.5999999999999,-0.528271871937662,0.0888346879152135,0.0338640402628489,1000,-0.528271871937662,0.119615200959104
6.6099999999999,-0.527381831856497,0.089173328317842,0.0338640402628489,1000,-0.527381831856497,0.120035433368943
6.6199999999999,-0.526488405371306,0.0895119687204705,0.0338640402628489,1000,-0.526488405371306,0.120456923385923
6.6299999999999,-0.525591592482088,0.089850609123099,0.0338640402628489,1000,-0.525591592482088,0.120879678584327
6.6399999999999,-0.542291232379461,0.0840270286371315,0.033792150482602,1000,-0.542291232379461,0.118686506242617
6.6499999999999,-0.541449272485565,0.0843649501419576,0.033792150482602,1000,-0.541449272485565,0.119102772942578
6.6599999999999,-0.540609247061824,0.0844542433244429,0.0266897618848334,1000,-0.540609247061824,0.119519980980862
6.6699999999999,-0.539763370140486,0.0847211409432913,0.0266897618848334,1000,-0.539763370140486,0.119938662522036
6.6799999999999,-0.538915729220642,0.0848800590620231,0.0195026686710114,1000,-0.538915729220642,0.120358602595822
6.6899999999999,-0.538065953496588,0.0850750857487332,0.0195026686710114,1000,-0.538065953496588,0.120779789355517
6.6999999999999,-0.575561036907973,0.0718854691635538,0.0194764858382106,1000,-0.575561036907973,0.118591415496411
6.7099999999999,-0.574839549790818,0.0722244744509777,0.0266853358629228,1000,-0.574839549790818,0.119005962612065
6.7199999999999,-0.57411633341778,0.0724193703712347,0.0195068724463771,1000,-0.57411633341778,0.11942175371168
6.7299999999999,-0.573391164370445,0.0726144390956985,0.0195068724463771,1000,-0.573391164370445,0.119838773066098
6.7399999999999,-0.572664944083131,0.0727016782630246,0.0123225630993649,1000,-0.572664944083131,0.120257008522917
6.7499999999999,-0.587366452139629,0.0674544729108481,0.0123204275181419,1000,-0.587366452139629,0.118098762157959
6.7599999999999,-0.586690400209095,0.0676853626084113,0.0194938743351104,1000,-0.586690400209095,0.118510435780887
6.7699999999999,-0.586012571889294,0.0678803013517624,0.0194938743351104,1000,-0.586012571889294,0.118923316652561
6.7799999999999,-0.58533279418206,0.0680752400951135,0.0194938743351104,1000,-0.58533279418206,0.119337397937554
6.7899999999999,-0.584651067087392,0.0682701788384646,0.0194938743351104,1000,-0.584651067087392,0.119752688096062
6.7999999999999,-0.604050679083789,0.0614931175670571,0.0194103273271873,1000,-0.604050679083789,0.117623221646576
6.8099999999999,-0.60343086472026,0.061905532246013,0.0266863891522319,1000,-0.60343086472026,0.118031993630572
6.8199999999999,-0.602810475078342,0.0621723961375353,0.0266863891522319,1000,-0.602810475078342,0.118442039851952
6.8299999999999,-0.602188320032368,0.0623313498864561,0.0195024719721731,1000,-0.602188320032368,0.118853278090249
6.8399999999999,-0.601564031409905,0.0625263746061778,0.0195024719721731,1000,-0.601564031409905,0.119265697305969
6.8499999999999,-0.600937792540244,0.0627213993258995,0.0195024719721731,1000,-0.600937792540244,0.119679290945516
6.8599999999999,-0.603939716288098,0.0616608538389784,0.0194954120283125,1000,-0.603939716288098,0.117552742432809
6.8699999999999,-0.603316845658561,0.0622151114061554,0.0338638153583828,1000,-0.603316845658561,0.117959866977054
6.8799999999999,-0.602693001353731,0.0625537495597392,0.0338638153583828,1000,-0.602693001353731,0.118368184662641
6.8899999999999,-0.602042330697785,0.0656958384739186,0.22053574130862,1000,-0.602042330697785,0.1187776648138
6.8999999999999,-0.601379757600296,0.0668239716966731,0.11300756779505,1000,-0.601379757600296,0.119188296311051
6.9099999999999,-0.60068931564477,0.0712564555942901,0.44285115609985,1000,-0.60068931564477,0.11960006708338
6.9199999999999,-0.559181735361322,0.0897317394339827,0.442856845073654,1000,-0.559181735361322,0.117476677746196
6.9299999999999,-0.558040319469856,0.120994526261552,2.23077168102535,1000,-0.558040319469856,0.117881967704254
6.9399999999999,-0.556572547948237,0.172420499394957,5.13734997624592,1000,-0.556572547948237,0.11828838788233
6.9499999999999,-0.55423524831769,0.294868033673653,12.2362042221685,1000,-0.55423524831769,0.118695926479232
6.9599999999999,-0.548896254675374,0.772076517029174,47.6781908810974,1000,-0.548896254675374,0.119104572018366
6.9699999999999,-0.446448243512741,1.28055944634471,47.6782038733564,1000,-0.446448243512741,0.117008855025992
6.9799999999999,-0.428977263622006,2.03315101968602,66.0548830786061,1000,-0.428977263622006,0.117411092484418
6.9899999999999,-0.405167329618349,2.72866851162124,69.5454475660749,1000,-0.405167329618349,0.117814428077876
6.9999999999999,-0.374778294269324,3.34931894604816,62.0740413156902,1000,-0.374778294269324,0.118218850374284
7.00999999999989,-0.338535738260852,3.89936243557573,55.0128477016547,1000,-0.338535738260852,0.118624348263113
7.01999999999989,-0.27687536533281,4.45630234025725,55.0128505265599,1000,-0.27687536533281,0.116555107359023
7.02999999999989,-0.230585057182074,4.88272427023582,46.7705124514127,1000,-0.230585057182074,0.116954268859733
7.03999999999989,-0.179461060848207,5.34211477041323,45.9405483787738,1000,-0.179461060848207,0.117354497401151
7.04999999999989,-0.12364789207115,5.8204732802976,47.833571206236,1000,-0.12364789207115,0.117755781910082
7.05999999999989,-0.0629894478123291,6.31118577836728,49.0697619459561,1000,-0.0629894478123291,0.118158111631879
7.06999999999989,0.035686495543332,6.8131625255019,49.0697666796348,1000,0.035686495543332,0.11611425253625
7.07999999999989,0.106411731560426,7.32079754862092,50.198270793718,1000,0.106411731560426,0.116510316697669
7.08999999999989,0.182191400643057,7.83507744071497,51.4257731590127,1000,0.182191400643057,0.116907417781209
7.09999999999989,0.263125416353457,8.35171995053802,51.6639641270594,1000,0.263125416353457,0.117305545062261
7.10999999999989,0.349225814065188,8.8683595918086,51.6639641270594,1000,0.349225814065188,0.117704688559674
7.11999999999989,0.440528591212073,9.38931304047532,51.9513782884369,1000,0.440528591212073,0.118104838607132
