Time,X,Y,Z,VX,VY,VZ,Euler 0,Euler 1,Euler 2,Euler 3,Omega 1,Omega 2,Omega 3,Latitude,Longitude,Inclination,Heading,Ax,Ay,Az,Alpha 1,Alpha 2,Alpha 3
19.25,0.0,0.0,3431.8413736250113,0.0,0.0,72.44314140390547,-0.1808129958430335,0.0,0.0,0.9835587006997254,0.0,0.0,1.001981654832362,55.432968,-5.700802,90,0,0.0,0.0,-10.529579170675488,0.0,0.0,-0.11355950734212131
19.26,0.0,0.0,3432.5652800061353,0.0,0.0,72.33794197947627,-0.18573545015963194,0.0,0.0,0.9826410181024863,0.0,0.0,1.0008463495200959,55.432968,-5.700802,90,0,0.0,0.0,-10.525703846397038,0.0,0.0,-0.11350604160256623
19.27,0.0,0.0,3433.2881346461604,0.0,0.0,72.23277323583312,-0.19064767418892317,0.0,0.0,0.9816997812010675,0.0,0.0,0.9997115855767877,55.432968,-5.700802,90,0,0.0,0.0,-10.521318367743323,0.0,0.0,-0.1134524459946965
19.28,0.0,0.0,3434.0099378189307,0.0,0.0,72.12763507042206,-0.19554956656415984,0.0,0.0,0.9807350975309184,0.0,0.0,0.9985773627379309,55.432968,-5.700802,90,0,0.0,0.0,-10.516556184624436,0.0,0.0,-0.11339872077224428
19.29,0.0,0.0,3434.730689798289,0.0,0.0,72.02252738068924,-0.2004410259185877,0.0,0.0,0.9797470746274893,0.0,0.0,0.9974436807390199,55.432968,-5.700802,90,0,0.0,0.0,-10.511550746950483,0.0,0.0,-0.11334486618894178
19.3,0.0,0.0,3435.4503908580796,0.0,0.0,71.91745006408068,-0.20532195088545946,0.0,0.0,0.9787358200262297,0.0,0.0,0.996310539315548,55.432968,-5.700802,90,0,0.0,0.0,-10.50643550463156,0.0,0.0,-0.11329088249852118
19.31,0.0,0.0,3436.1690412721446,0.0,0.0,71.81240301804259,-0.21019224009802082,0.0,0.0,0.97770144126259,0.0,0.0,0.99517793820301,55.432968,-5.700802,90,0,0.0,0.0,-10.501343907577766,0.0,0.0,-0.11323676995471468
19.32,0.0,0.0,3436.886641314329,0.0,0.0,71.70738614002096,-0.21505179218952447,0.0,0.0,0.9766440458720193,0.0,0.0,0.994045877136899,55.432968,-5.700802,90,0,0.0,0.0,-10.496409405699204,0.0,0.0,-0.11318252881125446
19.330000000000002,0.0,0.0,3437.6031912584754,0.0,0.0,71.60239932746194,-0.21990050579321793,0.0,0.0,0.9755637413899678,0.0,0.0,0.9929143558527093,55.432968,-5.700802,90,0,0.0,0.0,-10.491765448905971,0.0,0.0,-0.11312815932187271
19.34,0.0,0.0,3438.3186913784275,0.0,0.0,71.49744247781167,-0.22473827954234865,0.0,0.0,0.974460635351886,0.0,0.0,0.9917833740859353,55.432968,-5.700802,90,0,0.0,0.0,-10.48754548710817,0.0,0.0,-0.11307366174030167
19.35,0.0,0.0,3439.033141949309,0.0,0.0,71.39251550077297,-0.22956501230993462,0.0,0.0,0.9733348353628922,0.0,0.0,0.990652931633744,55.432968,-5.700802,90,0,0.0,0.0,-10.483876719041382,0.0,0.0,-0.1130190362669889
19.36,0.0,0.0,3439.7465432705453,0.0,0.0,71.28761853858113,-0.2343806075177436,0.0,0.0,0.9721864503498554,0.0,0.0,0.9895230294633619,55.432968,-5.700802,90,0,0.0,0.0,-10.480767748025986,0.0,0.0,-0.11296428209148295
19.37,0.0,0.0,3440.4588956632997,0.0,0.0,71.1827519414897,-0.23918497265677,0.0,0.0,0.9710155904220507,0.0,0.0,0.9883936695887222,55.432968,-5.700802,90,0,0.0,0.0,-10.478121084474909,0.0,0.0,-0.11290939749900365
19.38,0.0,0.0,3441.170199449501,0.0,0.0,71.07791606708733,-0.2439780153614861,0.0,0.0,0.9698223657304476,0.0,0.0,0.9872648540606678,55.432968,-5.700802,90,0,0.0,0.0,-10.475835497860206,0.0,0.0,-0.11285438074288344
19.39,0.0,0.0,3441.88045495108,0.0,0.0,70.97311127296248,-0.24875964326637104,0.0,0.0,0.9686068864260141,0.0,0.0,0.9861365849300402,55.432968,-5.700802,90,0,0.0,0.0,-10.47380975765394,0.0,0.0,-0.11279923007645465
19.400000000000002,0.0,0.0,3442.5896624899656,0.0,0.0,70.86833791670378,-0.2535297640058988,0.0,0.0,0.9673692626597197,0.0,0.0,0.9850088642476817,55.432968,-5.700802,90,0,0.0,0.0,-10.471942633328172,0.0,0.0,-0.11274394375304965
19.41,0.0,0.0,3443.2978223880878,0.0,0.0,70.76359635589982,-0.25828828521454333,0.0,0.0,0.9661096045825334,0.0,0.0,0.983881694064435,55.432968,-5.700802,90,0,0.0,0.0,-10.47013289435496,0.0,0.0,-0.11268852002600087
19.42,0.0,0.0,3444.0049349673764,0.0,0.0,70.65888694813907,-0.2630351145267838,0.0,0.0,0.9648280223454232,0.0,0.0,0.9827550764311414,55.432968,-5.700802,90,0,0.0,0.0,-10.468279310206361,0.0,0.0,-0.11263295714864063
19.43,0.0,0.0,3444.7110005497607,0.0,0.0,70.55421005101019,-0.26777015957709255,0.0,0.0,0.9635246260993588,0.0,0.0,0.9816290133986437,55.432968,-5.700802,90,0,0.0,0.0,-10.466280650354438,0.0,0.0,-0.11257725337430134
19.44,0.0,0.0,3445.416019457171,0.0,0.0,70.44956602210166,-0.2724933279999485,0.0,0.0,0.9621995259953082,0.0,0.0,0.9805035070177833,55.432968,-5.700802,90,0,0.0,0.0,-10.464035684271249,0.0,0.0,-0.11252140695631534
19.45,0.0,0.0,3446.1199920005765,0.0,0.0,70.3449549342875,-0.2772045280462351,0.0,0.0,0.9608528322972466,0.0,0.0,0.979378559169769,55.432968,-5.700802,90,0,0.0,0.0,-10.461459386705437,0.0,0.0,-0.11246541843667425
19.46,0.0,0.0,3446.8229183951084,0.0,0.0,70.24037437070751,-0.2819036733571487,0.0,0.0,0.9594846562573436,0.0,0.0,0.9782541702524153,55.432968,-5.700802,90,0,0.0,0.0,-10.45860844212793,0.0,0.0,-0.11240930837092877
19.47,0.0,0.0,3447.5247988063584,0.0,0.0,70.13582062759312,-0.2865906803600532,0.0,0.0,0.9580951096385552,0.0,0.0,0.9771303398967931,55.432968,-5.700802,90,0,0.0,0.0,-10.455612782772134,0.0,0.0,-0.1123531076593569
19.48,0.0,0.0,3448.2256333995033,0.0,0.0,70.03128999039107,-0.2912654655056675,0.0,0.0,0.9566843042081159,0.0,0.0,0.9760070677275462,55.432968,-5.700802,90,0,0.0,0.0,-10.452602954701163,0.0,0.0,-0.11229684728892728
19.490000000000002,0.0,0.0,3448.92542233972,0.0,0.0,69.9267787445482,-0.29592794524470556,0.0,0.0,0.9552523517332617,0.0,0.0,0.9748843533693199,55.432968,-5.700802,90,0,0.0,0.0,-10.449709503978147,0.0,0.0,-0.11224055824660865
19.5,0.0,0.0,3449.624165792186,0.0,0.0,69.8222831755114,-0.30057803602788147,0.0,0.0,0.9537993639812289,0.0,0.0,0.9737621964467592,55.432968,-5.700802,90,0,0.0,0.0,-10.447062976666205,0.0,0.0,-0.1121842715193697
19.51,0.0,0.0,3450.3218639220786,0.0,0.0,69.71779956872739,-0.30521565430591413,0.0,0.0,0.9523254527192517,0.0,0.0,0.9726405965845081,55.432968,-5.700802,90,0,0.0,0.0,-10.444793918828456,0.0,0.0,-0.11212801809417909
19.52,0.0,0.0,3451.0185168945736,0.0,0.0,69.61332420964307,-0.309840716529516,0.0,0.0,0.9508307297145668,0.0,0.0,0.9715195534072121,55.432968,-5.700802,90,0,0.0,0.0,-10.443032876528026,0.0,0.0,-0.11207182895800556
19.53,0.0,0.0,3451.714124874849,0.0,0.0,69.50885338370517,-0.3144531391494059,0.0,0.0,0.9493153067344088,0.0,0.0,0.9703990665395149,55.432968,-5.700802,90,0,0.0,0.0,-10.441910395828033,0.0,0.0,-0.11201573509781775
19.54,0.0,0.0,3452.408688028081,0.0,0.0,69.40438337636061,-0.31905283861629635,0.0,0.0,0.947779295546014,0.0,0.0,0.9692791356060624,55.432968,-5.700802,90,0,0.0,0.0,-10.441557022791601,0.0,0.0,-0.1119597675005844
19.55,0.0,0.0,3453.1022065026173,0.0,0.0,69.2999111550671,-0.3236397326284262,0.0,0.0,0.946222808136602,0.0,0.0,0.9681597603997123,55.432968,-5.700802,90,0,0.0,0.0,-10.442056841039216,0.0,0.0,-0.1119039511768154
19.56,0.0,0.0,3453.7946803696245,0.0,0.0,69.19543681477977,-0.32821374460477964,0.0,0.0,0.9446459575021776,0.0,0.0,0.9670409414847039,55.432968,-5.700802,90,0,0.0,0.0,-10.443280871395725,0.0,0.0,-0.11184828373077747
19.57,0.0,0.0,3454.48610967816,0.0,0.0,69.09096134639431,-0.33277479960318307,0.0,0.0,0.9430488569277322,0.0,0.0,0.9659226796462531,55.432968,-5.700802,90,0,0.0,0.0,-10.445039098143463,0.0,0.0,-0.11179275491561366
19.580000000000002,0.0,0.0,3455.17649447728,0.0,0.0,68.98648574088035,-0.3373228226815931,0.0,0.0,0.9414316196982826,0.0,0.0,0.9648049756695954,55.432968,-5.700802,90,0,0.0,0.0,-10.447141500533736,0.0,0.0,-0.11173735448381995
19.59,0.0,0.0,3455.8658348160398,0.0,0.0,68.88201098920752,-0.34185773889796617,0.0,0.0,0.9397943590988457,0.0,0.0,0.9636878303399664,55.432968,-5.700802,90,0,0.0,0.0,-10.449398057817854,0.0,0.0,-0.11168207218789232
19.6,0.0,0.0,3456.5541307434955,0.0,0.0,68.77753808234532,-0.34637947331026375,0.0,0.0,0.9381371884144365,0.0,0.0,0.9625712444426003,55.432968,-5.700802,90,0,0.0,0.0,-10.451618749247125,0.0,0.0,-0.11162689778032667
19.61,0.0,0.0,3457.2413823087027,0.0,0.0,68.67306801126342,-0.3508879509764409,0.0,0.0,0.9364602209300725,0.0,0.0,0.9614552187627332,55.432968,-5.700802,90,0,0.0,0.0,-10.453613554072861,0.0,0.0,-0.11157182101361901
19.62,0.0,0.0,3457.927589560717,0.0,0.0,68.56860176693137,-0.3553830969544589,0.0,0.0,0.9347635699307687,0.0,0.0,0.9603397540855991,55.432968,-5.700802,90,0,0.0,0.0,-10.455192451546369,0.0,0.0,-0.11151683164026527
19.63,0.0,0.0,3458.6127525485945,0.0,0.0,68.46414034031878,-0.35986483630227284,0.0,0.0,0.9330473487015426,0.0,0.0,0.9592248511964342,55.432968,-5.700802,90,0,0.0,0.0,-10.456165420918959,0.0,0.0,-0.11146191941276141
19.64,0.0,0.0,3459.2968713214295,0.0,0.0,68.35968472280487,-0.36433309408357634,0.0,0.0,0.931311670527775,0.0,0.0,0.9581105108787712,55.432968,-5.700802,90,0,0.0,0.0,-10.45634265794074,0.0,0.0,-0.11140707407953393
19.650000000000002,0.0,0.0,3459.979945942789,0.0,0.0,68.25523605919821,-0.36878779750895274,0.0,0.0,0.9295566488318484,0.0,0.0,0.9569967332789592,55.432968,-5.700802,90,0,0.0,0.0,-10.455615442346977,0.0,0.0,-0.11135228386489941
19.66,0.0,0.0,3460.6619765123546,0.0,0.0,68.1507958771678,-0.37322887914624736,0.0,0.0,0.9277823973780089,0.0,0.0,0.9558835169533437,55.432968,-5.700802,90,0,0.0,0.0,-10.454077387144888,0.0,0.0,-0.11129753318998029
19.67,0.0,0.0,3461.342963135349,0.0,0.0,68.04636576311408,-0.3776562723851251,0.0,0.0,0.9259890299829432,0.0,0.0,0.95477086021436,55.432968,-5.700802,90,0,0.0,0.0,-10.451853143674722,0.0,0.0,-0.11124280589248121
19.68,0.0,0.0,3462.022905916992,0.0,0.0,67.94194730343764,-0.3820699106152447,0.0,0.0,0.9241766604633403,0.0,0.0,0.9536587613744443,55.432968,-5.700802,90,0,0.0,0.0,-10.449067363276722,0.0,0.0,-0.11118808581010692
19.69,0.0,0.0,3462.7018049625067,0.0,0.0,67.83754208453895,-0.38646972722627093,0.0,0.0,0.9223454026358868,0.0,0.0,0.9525472187460315,55.432968,-5.700802,90,0,0.0,0.0,-10.445844697291134,0.0,0.0,-0.11113335678056208
19.7,0.0,0.0,3463.3796603771143,0.0,0.0,67.73315169281861,-0.3908556556078625,0.0,0.0,0.920495370317272,0.0,0.0,0.9514362306415582,55.432968,-5.700802,90,0,0.0,0.0,-10.442309797058206,0.0,0.0,-0.11107860264155144
19.71,0.0,0.0,3464.0564722660374,0.0,0.0,67.62877771467704,-0.39522762914968423,0.0,0.0,0.9186266773241824,0.0,0.0,0.9503257953734594,55.432968,-5.700802,90,0,0.0,0.0,-10.43858731391818,0.0,0.0,-0.11102380723077963
19.72,0.0,0.0,3464.7322407344964,0.0,0.0,67.52442173651485,-0.3995855812413948,0.0,0.0,0.9167394374733071,0.0,0.0,0.9492159112541713,55.432968,-5.700802,90,0,0.0,0.0,-10.434801899211308,0.0,0.0,-0.11096895438595145
19.73,0.0,0.0,3465.4069658877143,0.0,0.0,67.4200853447325,-0.40392944527265917,0.0,0.0,0.9148337645813327,0.0,0.0,0.948106576596129,55.432968,-5.700802,90,0,0.0,0.0,-10.43107820427783,0.0,0.0,-0.11091402794477151
19.740000000000002,0.0,0.0,3466.0806478319364,0.0,0.0,67.31577011900939,-0.408259154699165,0.0,0.0,0.9129097724689187,0.0,0.0,0.946997789730664,55.432968,-5.700802,90,0,0.0,0.0,-10.427539593111169,0.0,0.0,-0.11085901182386446
19.75,0.0,0.0,3466.7532867224595,0.0,0.0,67.21147731717247,-0.41257464613842704,0.0,0.0,0.9109675751468732,0.0,0.0,0.9458895498939449,55.432968,-5.700802,90,0,0.0,0.0,-10.424247783250175,0.0,0.0,-0.11080389371904713
19.76,0.0,0.0,3467.4248827842225,0.0,0.0,67.10720774008819,-0.4168758606970702,0.0,0.0,0.9090072868959724,0.0,0.0,0.9447818576068111,55.432968,-5.700802,90,0,0.0,0.0,-10.421176967685364,0.0,0.0,-0.11074866669176685
19.77,0.0,0.0,3468.095436247466,0.0,0.0,67.00296215383543,-0.42116273982346253,0.0,0.0,0.9070290220175478,0.0,0.0,0.9436747134879034,55.432968,-5.700802,90,0,0.0,0.0,-10.418294676292888,0.0,0.0,-0.1106933242119485
19.78,0.0,0.0,3468.76494734243,0.0,0.0,66.8987413244929,-0.425435224965978,0.0,0.0,0.9050328948129277,0.0,0.0,0.9425681181558613,55.432968,-5.700802,90,0,0.0,0.0,-10.415568438948899,0.0,0.0,-0.11063785974951687
19.79,0.0,0.0,3469.433416299354,0.0,0.0,66.79454601813948,-0.42969325757298454,0.0,0.0,0.9030190195834437,0.0,0.0,0.9414620722293258,55.432968,-5.700802,90,0,0.0,0.0,-10.41296578552955,0.0,0.0,-0.11058226677439686
19.8,0.0,0.0,3470.1008433484794,0.0,0.0,66.6903770008539,-0.43393677909285616,0.0,0.0,0.9009875106304241,0.0,0.0,0.9403565763269361,55.432968,-5.700802,90,0,0.0,0.0,-10.41045424591099,0.0,0.0,-0.11052653875651328
19.81,0.0,0.0,3470.767228720046,0.0,0.0,66.58623503871502,-0.4381657309739608,0.0,0.0,0.8989384822552005,0.0,0.0,0.9392516310673333,55.432968,-5.700802,90,0,0.0,0.0,-10.408001349969377,0.0,0.0,-0.110470669165791
19.82,0.0,0.0,3471.4325726442944,0.0,0.0,66.48212089780156,-0.44238005466467245,0.0,0.0,0.8968720487591013,0.0,0.0,0.9381472370691569,55.432968,-5.700802,90,0,0.0,0.0,-10.405574627580858,0.0,0.0,-0.11041465147215483
19.830000000000002,0.0,0.0,3472.096875351465,0.0,0.0,66.37803534419238,-0.4465796916133606,0.0,0.0,0.8947883244434572,0.0,0.0,0.9370433949510474,55.432968,-5.700802,90,0,0.0,0.0,-10.403141608621585,0.0,0.0,-0.11035847914552965
19.84,0.0,0.0,3472.7601370745465,0.0,0.0,66.27397912026605,-0.45076458352008736,0.0,0.0,0.8926874235942387,0.0,0.0,0.935940105392615,55.432968,-5.700802,90,0,0.0,0.0,-10.400671000465424,0.0,0.0,-0.11030214590612603
19.85,0.0,0.0,3473.422358092562,0.0,0.0,66.16995257164372,-0.4549346762984137,0.0,0.0,0.8905694602402756,0.0,0.0,0.9348373700941414,55.432968,-5.700802,90,0,0.0,0.0,-10.398151222547687,0.0,0.0,-0.11024564966409647
19.86,0.0,0.0,3474.0835387226466,0.0,0.0,66.06595571542954,-0.459089919350691,0.0,0.0,0.8884345481974885,0.0,0.0,0.9337351916010321,55.432968,-5.700802,90,0,0.0,0.0,-10.395587015995874,0.0,0.0,-0.11018899179888794
19.87,0.0,0.0,3474.7436792830854,0.0,0.0,65.96198855882783,-0.4632302621844086,0.0,0.0,0.8862828012753786,0.0,0.0,0.9326335724841583,55.432968,-5.700802,90,0,0.0,0.0,-10.392983613780679,0.0,0.0,-0.1101321737944922
19.88,0.0,0.0,3475.4027800921626,0.0,0.0,65.85805110904307,-0.4673556543070503,0.0,0.0,0.8841143332834508,0.0,0.0,0.9315325153143927,55.432968,-5.700802,90,0,0.0,0.0,-10.39034624887281,0.0,0.0,-0.11007519713490103
19.89,0.0,0.0,3476.0608414681633,0.0,0.0,65.75414337327962,-0.47146604522610563,0.0,0.0,0.8819292580312065,0.0,0.0,0.9304320226626065,55.432968,-5.700802,90,0,0.0,0.0,-10.387680154242963,0.0,0.0,-0.11001806330410621
19.900000000000002,0.0,0.0,3476.717863729372,0.0,0.0,65.65026535874192,-0.47556138444905977,0.0,0.0,0.8797276893281495,0.0,0.0,0.9293320970996717,55.432968,-5.700802,90,0,0.0,0.0,-10.384990562861843,0.0,0.0,-0.1099607737860995
19.91,0.0,0.0,3477.3738471940724,0.0,0.0,65.54641707263441,-0.47964162148339784,0.0,0.0,0.8775097409837838,0.0,0.0,0.9282327411964608,55.432968,-5.700802,90,0,0.0,0.0,-10.382282707700151,0.0,0.0,-0.10990333006487273
19.92,0.0,0.0,3478.02879218055,0.0,0.0,65.44259852216146,-0.4837067058366094,0.0,0.0,0.8752755268076107,0.0,0.0,0.9271339575238451,55.432968,-5.700802,90,0,0.0,0.0,-10.379561821728588,0.0,0.0,-0.10984573362441762
19.93,0.0,0.0,3478.682699007089,0.0,0.0,65.33880971452751,-0.48775658701617824,0.0,0.0,0.8730251606091348,0.0,0.0,0.9260357486526969,55.432968,-5.700802,90,0,0.0,0.0,-10.376833137917854,0.0,0.0,-0.10978798594872598
19.94,0.0,0.0,3479.3355679854485,0.0,0.0,65.23505057826864,-0.49179121507235884,0.0,0.0,0.8707587561423276,0.0,0.0,0.9249381170261287,55.432968,-5.700802,90,0,0.0,0.0,-10.374102793022956,0.0,0.0,-0.10973008900970566
19.95,0.0,0.0,3479.9873993756228,0.0,0.0,65.13132041792265,-0.49581054436062144,0.0,0.0,0.8684764267206962,0.0,0.0,0.9238410640738681,55.432968,-5.700802,90,0,0.0,0.0,-10.37138409263088,0.0,0.0,-0.1096720486494231
19.96,0.0,0.0,3480.6381934129477,0.0,0.0,65.02761824076845,-0.4998145312873529,0.0,0.0,0.8661782854479165,0.0,0.0,0.9227445907428871,55.432968,-5.700802,90,0,0.0,0.0,-10.368693757399445,0.0,0.0,-0.10961387255360149
19.97,0.0,0.0,3481.287950332607,0.0,0.0,64.9239430522621,-0.5038031322715119,0.0,0.0,0.8638644454263804,0.0,0.0,0.9216486979771983,55.432968,-5.700802,90,0,0.0,0.0,-10.366048528929634,0.0,0.0,-0.10955556841927036
19.98,0.0,0.0,3481.936670369786,0.0,0.0,64.82029385785954,-0.5077763037320625,0.0,0.0,0.8615350197584768,0.0,0.0,0.9205533867208132,55.432968,-5.700802,90,0,0.0,0.0,-10.363465148822423,0.0,0.0,-0.1094971439434592
19.990000000000002,0.0,0.0,3482.5843537596684,0.0,0.0,64.71666966301677,-0.5117340020879648,0.0,0.0,0.8591901215465968,0.0,0.0,0.9194586579177442,55.432968,-5.700802,90,0,0.0,0.0,-10.360960358678792,0.0,0.0,-0.1094386068231976
20.0,0.0,0.0,3483.2310007374385,0.0,0.0,64.61306947318985,-0.5156761837581789,0.0,0.0,0.8568298638931319,0.0,0.0,0.9183645125120038,55.432968,-5.700802,90,0,0.0,0.0,-10.358550900099722,0.0,0.0,-0.10937996475551509
20.01,0.0,0.0,3483.876611538281,0.0,0.0,64.50949229383471,-0.5196028051616687,0.0,0.0,0.8544543599004707,0.0,0.0,0.9172709514476033,55.432968,-5.700802,90,0,0.0,0.0,-10.35625351468619,0.0,0.0,-0.10932122543744117
20.02,0.0,0.0,3484.52118639738,0.0,0.0,64.40593713040741,-0.5235138227173931,0.0,0.0,0.8520637226710054,0.0,0.0,0.9161779756685555,55.432968,-5.700802,90,0,0.0,0.0,-10.354084944039176,0.0,0.0,-0.10926239656600542
20.03,0.0,0.0,3485.1647255499197,0.0,0.0,64.30240298836385,-0.5274091928443161,0.0,0.0,0.8496580653071248,0.0,0.0,0.9150855861188718,55.432968,-5.700802,90,0,0.0,0.0,-10.352061929759659,0.0,0.0,-0.10920348583823733
20.04,0.0,0.0,3485.807229229327,0.0,0.0,64.19888900587056,-0.5312888734123092,0.0,0.0,0.8472375007134375,0.0,0.0,0.9139937837801612,55.432968,-5.700802,90,0,0.0,0.0,-10.350195262240327,0.0,0.0,-0.10914449986418064
20.05,0.0,0.0,3486.4486976616517,0.0,0.0,64.09539487793585,-0.5351528283791624,0.0,0.0,0.8448021409646652,0.0,0.0,0.9129025697917822,55.432968,-5.700802,90,0,0.0,0.0,-10.348470761088988,0.0,0.0,-0.10908544069297511
20.06,0.0,0.0,3487.0891310710103,0.0,0.0,63.99192044559411,-0.5390010232991495,0.0,0.0,0.842352097917905,0.0,0.0,0.9118119453344631,55.432968,-5.700802,90,0,0.0,0.0,-10.346867697592916,0.0,0.0,-0.10902630917771242
20.07,0.0,0.0,3487.728529681519,0.0,0.0,63.88846554988013,-0.5428334237265559,0.0,0.0,0.8398874834302497,0.0,0.0,0.9107219115889308,55.432968,-5.700802,90,0,0.0,0.0,-10.345365343014098,0.0,0.0,-0.10896710617147955
20.080000000000002,0.0,0.0,3488.366893717294,0.0,0.0,63.7850300318288,-0.5466499952156632,0.0,0.0,0.8374084093587946,0.0,0.0,0.9096324697359136,55.432968,-5.700802,90,0,0.0,0.0,-10.343942968614527,0.0,0.0,-0.10890783252736357
20.09,0.0,0.0,3489.0042234024504,0.0,0.0,63.68161373247502,-0.550450703320753,0.0,0.0,0.8349149875606352,0.0,0.0,0.9085436209561395,55.432968,-5.700802,90,0,0.0,0.0,-10.342579845656193,0.0,0.0,-0.10884848909845152
20.1,0.0,0.0,3489.6405189611055,0.0,0.0,63.578216492853564,-0.5542355135961107,0.0,0.0,0.8324073298928641,0.0,0.0,0.9074553664303356,55.432968,-5.700802,90,0,0.0,0.0,-10.341255245401086,0.0,0.0,-0.10878907673783038
20.11,0.0,0.0,3490.275780617375,0.0,0.0,63.474838153999364,-0.5580043915960166,0.0,0.0,0.8298855482125779,0.0,0.0,0.9063677073392306,55.432968,-5.700802,90,0,0.0,0.0,-10.3399484391112,0.0,0.0,-0.10872959629858724
20.12,0.0,0.0,3490.910008595375,0.0,0.0,63.37147855694721,-0.561757302874756,0.0,0.0,0.827349754376869,0.0,0.0,0.9052806448635511,55.432968,-5.700802,90,0,0.0,0.0,-10.338638698048523,0.0,0.0,-0.10867004863380907
20.13,0.0,0.0,3491.5432031192213,0.0,0.0,63.26813754273203,-0.5654942129866094,0.0,0.0,0.8248000602428339,0.0,0.0,0.9041941801840259,55.432968,-5.700802,90,0,0.0,0.0,-10.337305293475046,0.0,0.0,-0.10861043459658294
20.14,0.0,0.0,3492.175364413031,0.0,0.0,63.164814952388596,-0.569215087485862,0.0,0.0,0.8222365776675653,0.0,0.0,0.9031083144813818,55.432968,-5.700802,90,0,0.0,0.0,-10.33592749665276,0.0,0.0,-0.10855075503999587
20.150000000000002,0.0,0.0,3492.8064927009186,0.0,0.0,63.06151062695182,-0.5729198919267955,0.0,0.0,0.8196594185081585,0.0,0.0,0.9020230489363471,55.432968,-5.700802,90,0,0.0,0.0,-10.334484578843655,0.0,0.0,-0.10849101081713487
20.16,0.0,0.0,3493.4365882070015,0.0,0.0,62.9582244074566,-0.5766085918636914,0.0,0.0,0.8170686946217092,0.0,0.0,0.9009383847296499,55.432968,-5.700802,90,0,0.0,0.0,-10.332955811309725,0.0,0.0,-0.108431202781087
20.17,0.0,0.0,3494.0656511553893,0.0,0.0,62.854956134925644,-0.580281152851704,0.0,0.0,0.8144645178651072,0.0,0.0,0.8998543230419466,55.432968,-5.700802,90,0,0.0,0.0,-10.33132046865471,0.0,0.0,-0.10837133178495074
20.18,0.0,0.0,3494.6936817548294,0.0,0.0,62.751705621365254,-0.5839375425379982,0.0,0.0,0.8118469996073862,0.0,0.0,0.8987708648834767,55.432968,-5.700802,90,0,0.0,0.0,-10.329565872580412,0.0,0.0,-0.10831139870944849
20.19,0.0,0.0,3495.320680165745,0.0,0.0,62.64847258749929,-0.5875777351509418,0.0,0.0,0.8092162496828341,0.0,0.0,0.8976880107283675,55.432968,-5.700802,90,0,0.0,0.0,-10.327704659862121,0.0,0.0,-0.10825140452220347
20.2,0.0,0.0,3495.94664653908,0.0,0.0,62.54525673614754,-0.5912017062097414,0.0,0.0,0.8065723776247167,0.0,0.0,0.8966057609455937,55.432968,-5.700802,90,0,0.0,0.0,-10.325754432605324,0.0,0.0,-0.10819135020788385
20.21,0.0,0.0,3496.5715810257784,0.0,0.0,62.44205777012966,-0.5948094312336092,0.0,0.0,0.8039154929662957,0.0,0.0,0.8955241159041291,55.432968,-5.700802,90,0,0.0,0.0,-10.323732792915505,0.0,0.0,-0.10813123675115775
20.22,0.0,0.0,3497.195483776784,0.0,0.0,62.33887539226543,-0.5984008857417518,0.0,0.0,0.8012457052408366,0.0,0.0,0.8944430759729483,55.432968,-5.700802,90,0,0.0,0.0,-10.321657342898153,0.0,0.0,-0.10807106513669333
20.23,0.0,0.0,3497.818354943041,0.0,0.0,62.235709305374506,-0.601976045253381,0.0,0.0,0.7985631239816015,0.0,0.0,0.8933626415210248,55.432968,-5.700802,90,0,0.0,0.0,-10.319545684658749,0.0,0.0,-0.10801083634915869
20.240000000000002,0.0,0.0,3498.4401946754933,0.0,0.0,62.13255921227663,-0.605534885287705,0.0,0.0,0.7958678587218547,0.0,0.0,0.8922828129173332,55.432968,-5.700802,90,0,0.0,0.0,-10.31741542030278,0.0,0.0,-0.10795055137322195
20.25,0.0,0.0,3499.061003125085,0.0,0.0,62.02942481579158,-0.6090773813639321,0.0,0.0,0.7931600189948611,0.0,0.0,0.8912035905308482,55.432968,-5.700802,90,0,0.0,0.0,-10.315284151935733,0.0,0.0,-0.10789021119355129
20.26,0.0,0.0,3499.6807804427594,0.0,0.0,61.92630581873898,-0.6126035090012737,0.0,0.0,0.7904397143338825,0.0,0.0,0.8901249747305431,55.432968,-5.700802,90,0,0.0,0.0,-10.31316948166309,0.0,0.0,-0.10782981679481479
20.27,0.0,0.0,3500.2995267794613,0.0,0.0,61.82320192393864,-0.616113243718937,0.0,0.0,0.7877070542721843,0.0,0.0,0.8890469658853928,55.432968,-5.700802,90,0,0.0,0.0,-10.311089011590342,0.0,0.0,-0.10776936916168064
20.28,0.0,0.0,3500.9172422861343,0.0,0.0,61.72011283421019,-0.6196065610361338,0.0,0.0,0.7849621483430287,0.0,0.0,0.8879695643643708,55.432968,-5.700802,90,0,0.0,0.0,-10.309060343822967,0.0,0.0,-0.10770886927881691
20.29,0.0,0.0,3501.5339271137223,0.0,0.0,61.61703825237344,-0.6230834364720708,0.0,0.0,0.782205106079681,0.0,0.0,0.886892770536452,55.432968,-5.700802,90,0,0.0,0.0,-10.307101080466458,0.0,0.0,-0.10764831813089179
20.3,0.0,0.0,3502.1495814131695,0.0,0.0,61.513977881248024,-0.62654384554596,0.0,0.0,0.7794360370154031,0.0,0.0,0.8858165847706099,55.432968,-5.700802,90,0,0.0,0.0,-10.305228823626294,0.0,0.0,-0.10758771670257336
